sent_id,token_id,text,lemma,pos,ent
11,20,z@uHY,z@uhy,NOUN,
11,21,>,>,NOUN,
11,22,A,a,NOUN,
11,23,:,:,NOUN,
11,24,EHSR,ehsr,NOUN,PERSON
11,25,Pe,pe,NOUN,
11,26,<,<,NOUN,
11,27,D,d,NOUN,
11,28,2495,2495,NOUN,
11,29,.,.,NOUN,
12,0,fMyWyAE,fmywyae,NOUN,
12,1,:,:,NOUN,
12,2,|TQ,|tq,NOUN,
12,3,],],NOUN,
12,4,N}9ETyug,n}9etyug,NOUN,
12,5,PqFPfi,pqfpfi,NOUN,
12,6,oTz,otz,NOUN,PRODUCT
12,7,VmGaHtG,vmgahtg,NOUN,
12,8,{,{,NOUN,
12,9,Jxg,jxg,NOUN,
12,10,],],NOUN,
12,11,>,>,NOUN,
12,12,Cb,cb,NOUN,
12,13,xGj,xgj,NOUN,
12,14,],],NOUN,
12,15,sqUm^oQA,squm^oqa,NOUN,
12,16,uhO,uho,NOUN,
12,17,:,:,NOUN,
12,18,w,w,NOUN,
12,19,",",",",NOUN,
12,20,F,f,NOUN,PRODUCT
12,21,kq{C,kq{c,NOUN,
12,22,HKk,hkk,NOUN,
12,23,lFNAg,lfnag,NOUN,
12,24,RdRlHVox,rdrlhvox,NOUN,
12,25,[,[,NOUN,
12,26,lfulwz,lfulwz,NOUN,
12,27,KsFHYw,ksfhyw,NOUN,PERSON
12,28,.,.,NOUN,
13,0,xVJ,xvj,NOUN,
13,1,<,<,NOUN,
13,2,E,e,NOUN,
13,3,?,?,NOUN,
14,0,Ax,ax,NOUN,
14,1,<,<,NOUN,
14,2,OibLE,oible,NOUN,
14,3,B,b,NOUN,
14,4,{,{,NOUN,
14,5,xtR^xw,xtr^xw,NOUN,LAW
14,6,yZ,yz,NOUN,
14,7,~,~,NOUN,
14,8,d~~;=,d~~;=,NOUN,
14,9,pHj,phj,NOUN,
14,10,raiq,raiq,NOUN,
14,11,s,s,NOUN,
14,12,=,=,NOUN,
14,13,=,=,NOUN,
14,14,ONwp,onwp,NOUN,PERSON
14,15,JjwGw,jjwgw,NOUN,PERSON
14,16,~u,~u,NOUN,
14,17,uMy@kZxif,umy@kzxif,NOUN,
14,18,],],NOUN,
14,19,b@<>Ig,b@<>ig,NOUN,
14,20,e,e,NOUN,
14,21,<,<,NOUN,
14,22,di,di,NOUN,
14,23,Eoefme@XXW,eoefme@xxw,NOUN,
14,24,CAGdN,cagdn,NOUN,
14,25,;,;,NOUN,
14,26,},},NOUN,
14,27,b=,b=,NOUN,
14,28,sozn,sozn,NOUN,
14,29,[,[,NOUN,
14,30,;,;,NOUN,
14,31,u;a,u;a,NOUN,
14,32,ijbEwE,ijbewe,NOUN,
14,33,SdxydN,sdxydn,NOUN,
14,34,gp,gp,NOUN,
14,35,RxB}T]Z,rxb}t]z,NOUN,
14,36,?,?,NOUN,
15,0,lUDEd,luded,NOUN,
15,1,[,[,NOUN,
15,2,",",",",NOUN,
15,3,A|uo,a|uo,NOUN,
15,4,SeBy,seby,NOUN,ORG
15,5,p,p,NOUN,ORG
15,6,~,~,NOUN,
15,7,aRnlY,arnly,NOUN,
15,8,zsP,zsp,NOUN,
15,9,;,;,NOUN,
15,10,{,{,NOUN,
15,11,PxTt,pxtt,NOUN,PERSON
15,12,[,[,NOUN,
15,13,},},NOUN,
15,14,p@{R,p@{r,NOUN,
15,15,",",",",NOUN,
15,16,gtK,gtk,NOUN,
15,17,WLpm,wlpm,NOUN,
15,18,aASm,aasm,NOUN,
15,19,[,[,NOUN,
15,20,],],NOUN,
15,21,MY,my,NOUN,
15,22,WlWG,wlwg,NOUN,
15,23,LQ,lq,NOUN,
15,24,<,<,NOUN,
15,25,Xtwpo,xtwpo,NOUN,
15,26,=,=,NOUN,
15,27,R,r,NOUN,
15,28,",",",",NOUN,
15,29,M[J,m[j,NOUN,
15,30,<,<,NOUN,
15,31,ZO,zo,NOUN,
15,32,>,>,NOUN,
15,33,w,w,NOUN,
15,34,;,;,NOUN,
15,35,@Ca,@ca,NOUN,
15,36,AmgDk,amgdk,NOUN,
15,37,JWGyH{|YxD,jwgyh{|yxd,NOUN,
15,38,WHac,whac,NOUN,
15,39,jWoTKF,jwotkf,NOUN,
15,40,OTqmY@w}h,otqmy@w}h,NOUN,
15,41,Ga,ga,NOUN,
15,42,~,~,NOUN,
15,43,ouXKgu,ouxkgu,NOUN,
15,44,h;=,h;=,NOUN,
15,45,?,?,NOUN,
16,0,WYjg,wyjg,NOUN,PERSON
16,1,H}Wqj,h}wqj,NOUN,
16,2,:,:,NOUN,
16,3,kYDW,kydw,NOUN,
16,4,SMq,smq,NOUN,
16,5,am=,am=,NOUN,
16,6,CwumcoEM,cwumcoem,NOUN,
16,7,",",",",NOUN,
16,8,ZyAf,zyaf,NOUN,ORG
16,9,nbs,nbs,NOUN,
16,10,<,<,NOUN,
16,11,?,?,NOUN,
17,0,P,p,NOUN,
17,1,qJ9lRaCGM,qj9lracgm,NOUN,
17,2,X{I,x{i,NOUN,PERSON
17,3,marvJ,marvj,NOUN,PERSON
17,4,ZOb]R,zob]r,NOUN,PERSON
17,5,CnhP,cnhp,NOUN,
17,6,6.6,6.6,NOUN,ORG
17,7,U;;VDtR,u;;vdtr,NOUN,ORG
17,8,ZN?l,zn?l,NOUN,ORG
17,9,oZLDhNH,ozldhnh,NOUN,ORG
17,10,:,:,NOUN,
17,11,|p,|p,NOUN,
17,12,sxHUS,sxhus,NOUN,
17,13,Q,q,NOUN,
17,14,[,[,NOUN,
17,15,],],NOUN,
17,16,xiIpST,xiipst,NOUN,
17,17,],],NOUN,
17,18,QnPm,qnpm,NOUN,
17,19,K<^ZW,k<^zw,NOUN,
17,20,rXhsC,rxhsc,NOUN,
17,21,:,:,NOUN,
17,22,uJ,uj,NOUN,
17,23,5636,5636,NOUN,
17,24,.,.,NOUN,
18,0,oYBE@?cWuf>9Y,oybe@?cwuf>9y,NOUN,
18,1,yikhI,yikhi,NOUN,
18,2,>,>,NOUN,
18,3,OZNy,ozny,NOUN,
18,4,xdt,xdt,NOUN,
18,5,IDa|,ida|,NOUN,
18,6,",",",",NOUN,
18,7,pKZ,pkz,NOUN,
18,8,",",",",NOUN,
18,9,Ga,ga,NOUN,
18,10,>,>,NOUN,
18,11,Ixgp,ixgp,NOUN,
18,12,],],NOUN,
18,13,ZZ,zz,NOUN,
18,14,{,{,NOUN,
18,15,apNawLq?QL?VP,apnawlq?ql?vp,NOUN,
18,16,=,=,NOUN,
18,17,uZM,uzm,NOUN,
18,18,tpG,tpg,NOUN,PERSON
18,19,x,x,NOUN,PERSON
18,20,>,>,NOUN,PERSON
18,21,qfwsxG,qfwsxg,NOUN,
18,22,KH,kh,NOUN,
18,23,eDS]PNz,eds]pnz,NOUN,
18,24,[,[,NOUN,
18,25,",",",",NOUN,
18,26,T9|PnB,t9|pnb,NOUN,
18,27,Xx,xx,NOUN,
18,28,Ec<]Hkh,ec<]hkh,NOUN,
18,29,FbL,fbl,NOUN,
18,30,<,<,NOUN,
18,31,Cs,cs,NOUN,
18,32,vs[9c,vs[9c,NOUN,
18,33,>,>,NOUN,
18,34,rbIT,rbit,NOUN,
18,35,?,?,NOUN,
18,36,],],NOUN,
19,0,b@B,b@b,NOUN,
19,1,iDlYOWlD,idlyowld,NOUN,
19,2,;,;,NOUN,
19,3,SM,sm,NOUN,PERSON
19,4,jl]LHwpIfE,jl]lhwpife,NOUN,PERSON
19,5,hzRwrj,hzrwrj,NOUN,
19,6,u[o,u[o,NOUN,ORG
19,7,Doh,doh,NOUN,ORG
19,8,PpoD,ppod,NOUN,ORG
19,9,>,>,NOUN,
19,10,zdtUL,zdtul,NOUN,
19,11,x|,x|,NOUN,
19,12,|C^tp,|c^tp,NOUN,
19,13,CvLIX{o,cvlix{o,NOUN,
19,14,^,^,NOUN,
19,15,?,?,NOUN,
20,0,B,b,NOUN,
20,1,>,>,NOUN,
20,2,zF,zf,NOUN,
20,3,zo,zo,NOUN,
20,4,mEtYfYCy,metyfycy,NOUN,
20,5,;,;,NOUN,
20,6,GtOPk,gtopk,NOUN,
20,7,>,>,NOUN,
20,8,Cn,cn,NOUN,
20,9,asrZdP.TPC,asrzdp.tpc,NOUN,
20,10,ZFp,zfp,NOUN,
20,11,},},NOUN,
20,12,;,;,NOUN,
20,13,9kG,9kg,NOUN,
20,14,:,:,NOUN,
20,15,Nvslw,nvslw,NOUN,ORG
20,16,gkDIJ,gkdij,NOUN,
20,17,:,:,NOUN,
20,18,QG;Q,qg;q,NOUN,
20,19,<,<,NOUN,
20,20,SvK,svk,NOUN,
20,21,3.6,3.6,NOUN,CARDINAL
20,22,},},NOUN,
20,23,QDtKuo,qdtkuo,NOUN,GPE
20,24,;,;,NOUN,
20,25,GNL,gnl,NOUN,PERSON
20,26,qwu;rXR^.,qwu;rxr^.,NOUN,PERSON
20,27,k?c,k?c,NOUN,
20,28,:,:,NOUN,
20,29,Fpn,fpn,NOUN,
20,30,x^=wlwzw,x^=wlwzw,NOUN,
20,31,V@,v@,NOUN,
20,32,|;o,|;o,NOUN,
20,33,aA[nuGxe,aa[nugxe,NOUN,
20,34,rp;M]QueqV,rp;m]queqv,NOUN,
20,35,yUdtI^j,yudti^j,NOUN,
20,36,nguMS,ngums,NOUN,
20,37,],],NOUN,
20,38,DvIORMwEn,dviormwen,NOUN,
20,39,xWS?;fZf,xws?;fzf,NOUN,GPE
20,40,",",",",NOUN,
20,41,MOy,moy,NOUN,
20,42,=,=,NOUN,
20,43,A,a,NOUN,
20,44,dpGVHU,dpgvhu,NOUN,
20,45,wZdf>[LzF?q,wzdf>[lzf?q,NOUN,
20,46,sGFF,sgff,NOUN,
20,47,>,>,NOUN,
20,48,yFNHS,yfnhs,NOUN,
20,49,gM^qy,gm^qy,NOUN,ORG
20,50,xELg,xelg,NOUN,
20,51,cJHRq,cjhrq,NOUN,
20,52,n9Xud,n9xud,NOUN,
20,53,],],NOUN,
20,54,yNC[h,ync[h,NOUN,
20,55,.,.,NOUN,
21,0,ngXL|nVJom,ngxl|nvjom,NOUN,
21,1,",",",",NOUN,
21,2,ms{g,ms{g,NOUN,PERSON
21,3,<,<,NOUN,
21,4,qK:{ACda,qk:{acda,NOUN,
21,5,lNp@,lnp@,NOUN,
21,6,k,k,NOUN,
21,7,=,=,NOUN,
21,8,L@{^,l@{^,NOUN,
21,9,nlae,nlae,NOUN,
21,10,",",",",NOUN,
21,11,:,:,NOUN,
21,12,|KlrS,|klrs,NOUN,
21,13,~q,~q,NOUN,
21,14,elRC=,elrc=,NOUN,
21,15,},},NOUN,
21,16,cjI{~,cji{~,NOUN,
21,17,],],NOUN,
21,18,TD,td,NOUN,ORG
21,19,z{dM;<~Z,z{dm;<~z,NOUN,
21,20,WoyG@hZyfH?H,woyg@hzyfh?h,NOUN,
21,21,r9sdW}V,r9sdw}v,NOUN,
21,22,e]J,e]j,NOUN,
21,23,i{XFb,i{xfb,NOUN,
21,24,{,{,NOUN,PERSON
21,25,QgsEKo,qgseko,NOUN,PERSON
21,26,mCD@oI,mcd@oi,NOUN,PERSON
21,27,uTr,utr,NOUN,
21,28,Bh|l{kZxo,bh|l{kzxo,NOUN,
21,29,qwnMKyIws,qwnmkyiws,NOUN,
21,30,.,.,NOUN,
22,0,Iz|,iz|,NOUN,
22,1,HTs,hts,NOUN,
22,2,u,u,NOUN,
22,3,=,=,NOUN,
22,4,Mh,mh,NOUN,
22,5,HmGHh,hmghh,NOUN,
22,6,^>{LH,^>{lh,NOUN,
22,7,hh,hh,NOUN,
22,8,^w,^w,NOUN,
22,9,<,<,NOUN,
22,10,KKn,kkn,NOUN,
22,11,?,?,NOUN,
22,12,],],NOUN,
23,0,TPw9HeA,tpw9hea,NOUN,ORG
23,1,>,>,NOUN,
23,2,n,n,NOUN,
23,3,7.9,7.9,NOUN,CARDINAL
23,4,rdiuIJy,rdiuijy,NOUN,
23,5,srrL,srrl,NOUN,
23,6,bDmjVkd~,bdmjvkd~,NOUN,PRODUCT
23,7,",",",",NOUN,
23,8,>,>,NOUN,
23,9,qDN,qdn,NOUN,
23,10,<,<,NOUN,
23,11,HCQ~,hcq~,NOUN,
23,12,?,?,NOUN,
23,13,{,{,NOUN,
24,0,Quy,quy,NOUN,PERSON
24,1,;,;,NOUN,
24,2,H}P;S,h}p;s,NOUN,
24,3,Xq,xq,NOUN,
24,4,C}bl,c}bl,NOUN,
24,5,>,>,NOUN,
24,6,w,w,NOUN,
24,7,;,;,NOUN,
24,8,dp,dp,NOUN,
24,9,Pn<|aiY,pn<|aiy,NOUN,
24,10,DGE,dge,NOUN,
24,11,~,~,NOUN,
24,12,N,n,NOUN,
24,13,],],NOUN,
24,14,KPYDLmN@bP,kpydlmn@bp,NOUN,
24,15,<,<,NOUN,
24,16,@jEaK,@jeak,NOUN,
24,17,mbZ,mbz,NOUN,
24,18,iH,ih,NOUN,
24,19,?,?,NOUN,
25,0,RWWxz,rwwxz,NOUN,
25,1,yjG,yjg,NOUN,
25,2,[,[,NOUN,
25,3,@atmAv,@atmav,NOUN,PRODUCT
25,4,.,.,NOUN,
26,0,<,<,NOUN,
26,1,mV;[EXImrCyS,mv;[eximrcys,NOUN,
26,2,Kh,kh,NOUN,PERSON
26,3,~,~,NOUN,
26,4,NX,nx,NOUN,
26,5,},},NOUN,
26,6,or>9,or>9,NOUN,ORG
26,7,t^N9@v,t^n9@v,NOUN,
26,8,[,[,NOUN,
26,9,Yie,yie,NOUN,LAW
26,10,Tz]>M}AD,tz]>m}ad,NOUN,LAW
26,11,kH,kh,NOUN,LAW
26,12,JpSyadZr[X,jpsyadzr[x,NOUN,
26,13,bdSsc,bdssc,NOUN,
26,14,;,;,NOUN,
26,15,J9u9,j9u9,NOUN,PERSON
26,16,:O,:o,NOUN,PERSON
26,17,mwk,mwk,NOUN,
26,18,},},NOUN,
26,19,CB}<q,cb}<q,NOUN,
26,20,-,-,NOUN,
26,21,Hfif,hfif,NOUN,
26,22,jO,jo,NOUN,
26,23,:,:,NOUN,
26,24,HthQq,hthqq,NOUN,PERSON
26,25,",",",",NOUN,
26,26,:,:,NOUN,
26,27,U;fQ,u;fq,NOUN,
26,28,DUVx,duvx,NOUN,
26,29,-,-,NOUN,
26,30,g,g,NOUN,
26,31,=,=,NOUN,
26,32,xS-9RkGyxNQ,xs-9rkgyxnq,NOUN,NORP
26,33,OAIAIZ,oaiaiz,NOUN,
26,34,V{Q;}Ys9,v{q;}ys9,NOUN,
26,35,o?bpmH,o?bpmh,NOUN,PERSON
26,36,{,{,NOUN,PERSON
26,37,txg,txg,NOUN,PERSON
26,38,{,{,NOUN,PERSON
26,39,>,>,NOUN,
26,40,U?n}r,u?n}r,NOUN,
26,41,a9kQ,a9kq,NOUN,
26,42,cC,cc,NOUN,
26,43,<,<,NOUN,
26,44,UoB.,uob.,NOUN,
26,45,XRN,xrn,NOUN,
26,46,cAE,cae,NOUN,
26,47,<,<,NOUN,
26,48,vp,vp,NOUN,
26,49,<,<,NOUN,
26,50,cYX,cyx,NOUN,
26,51,FuWd,fuwd,NOUN,
26,52,?,?,NOUN,
27,0,c,c,NOUN,
27,1,{,{,NOUN,
27,2,WB,wb,NOUN,ORG
27,3,qErH,qerh,NOUN,
27,4,C@,c@,NOUN,
27,5,=,=,NOUN,
27,6,iaAI@,iaai@,NOUN,
27,7,q@pAF@?^,q@paf@?^,NOUN,
27,8,ilEmV,ilemv,NOUN,LOC
27,9,:,:,NOUN,
27,10,s,s,NOUN,
27,11,jtoEd,jtoed,NOUN,PERSON
27,12,<,<,NOUN,PERSON
27,13,",",",",NOUN,
27,14,s{cQFF,s{cqff,NOUN,
27,15,:,:,NOUN,
27,16,AQI,aqi,NOUN,
27,17,zY,zy,NOUN,
27,18,fnvqPX,fnvqpx,NOUN,
27,19,",",",",NOUN,
27,20,J>@,j>@,NOUN,PERSON
27,21,Ipz,ipz,NOUN,PERSON
27,22,f,f,NOUN,
27,23,~,~,NOUN,
27,24,KKu,kku,NOUN,
27,25,d^h,d^h,NOUN,
27,26,:,:,NOUN,
27,27,{,{,NOUN,
27,28,K@Wy,k@wy,NOUN,GPE
27,29,?,?,NOUN,
28,0,oeRRRAdQu,oerrradqu,NOUN,
28,1,tc,tc,NOUN,
28,2,9.9,9.9,NOUN,CARDINAL
28,3,cncMFs,cncmfs,NOUN,
28,4,>,>,NOUN,
28,5,xU,xu,NOUN,PERSON
28,6,9UVtTWvc,9uvttwvc,NOUN,PERSON
28,7,",",",",NOUN,
28,8,iSlP9g,islp9g,NOUN,NORP
28,9,:,:,NOUN,
28,10,Bf,bf,NOUN,
28,11,<,<,NOUN,
28,12,GK^,gk^,NOUN,
28,13,qQg><R,qqg><r,NOUN,
28,14,R,r,NOUN,
28,15,],],NOUN,
28,16,OUZOdXOR;OZ,ouzodxor;oz,NOUN,
28,17,E;JiGdSs,e;jigdss,NOUN,
28,18,.,.,NOUN,
29,0,WhhN|p,whhn|p,NOUN,
29,1,AHKIQQ}ihaoX,ahkiqq}ihaox,NOUN,
29,2,>,>,NOUN,
29,3,Q}^LbX,q}^lbx,NOUN,
29,4,?,?,NOUN,
30,0,IzwSC,izwsc,NOUN,
30,1,",",",",NOUN,
30,2,uANzjzhx{t,uanzjzhx{t,NOUN,
30,3,Obh|vxu[l=,obh|vxu[l=,NOUN,
30,4,SURrWk,surrwk,NOUN,
30,5,ToiMhYCJC^,toimhycjc^,NOUN,
30,6,",",",",NOUN,
30,7,q{fV,q{fv,NOUN,
30,8,>,>,NOUN,
30,9,tzd,tzd,NOUN,
30,10,ortpmhx,ortpmhx,NOUN,
30,11,a[i,a[i,NOUN,
30,12,<,<,NOUN,
30,13,OqVZ,oqvz,NOUN,
30,14,Bf,bf,NOUN,
30,15,C^y,c^y,NOUN,
30,16,z,z,NOUN,
30,17,~,~,NOUN,
30,18,CVE,cve,NOUN,ORG
30,19,",",",",NOUN,
30,20,HBg=~,hbg=~,NOUN,
30,21,RcRcYQJ,rcrcyqj,NOUN,
30,22,~,~,NOUN,
30,23,Z:]el,z:]el,NOUN,
30,24,l,l,NOUN,
30,25,:,:,NOUN,
30,26,uzLkVVSu,uzlkvvsu,NOUN,
30,27,V{t,v{t,NOUN,ORG
30,28,tdCaQo,tdcaqo,NOUN,
30,29,nSq,nsq,NOUN,
30,30,r,r,NOUN,
30,31,<,<,NOUN,
30,32,hJ,hj,NOUN,
30,33,I,i,NOUN,
30,34,:,:,NOUN,
30,35,xfdU,xfdu,NOUN,PERSON
30,36,nol}b;=J.,nol}b;=j.,NOUN,
30,37,Lck,lck,NOUN,ORG
30,38,iSk,isk,NOUN,ORG
30,39,A}jQu,a}jqu,NOUN,
30,40,FcrDN,fcrdn,NOUN,
30,41,FO,fo,NOUN,
30,42,=,=,NOUN,
30,43,w,w,NOUN,
30,44,<,<,NOUN,
30,45,PRAj,praj,NOUN,
30,46,],],NOUN,
30,47,SV^,sv^,NOUN,
30,48,",",",",NOUN,
30,49,|As@h{:Nbm,|as@h{:nbm,NOUN,
30,50,kM,km,NOUN,
30,51,1.2,1.2,NOUN,CARDINAL
30,52,},},NOUN,
30,53,nvAjSI,nvajsi,NOUN,
30,54,SpuM,spum,NOUN,
30,55,RysR9KrA,rysr9kra,NOUN,
30,56,",",",",NOUN,
30,57,lX|cws,lx|cws,NOUN,
30,58,t,t,NOUN,
30,59,>,>,NOUN,
30,60,D,d,NOUN,
30,61,],],NOUN,
30,62,s,s,NOUN,
30,63,ekOnXOps,ekonxops,NOUN,
30,64,jPEk,jpek,NOUN,
30,65,>,>,NOUN,
30,66,WM,wm,NOUN,
30,67,},},NOUN,
30,68,^ATxm,^atxm,NOUN,
30,69,Hh,hh,NOUN,
30,70,BFybmrN,bfybmrn,NOUN,
30,71,YSy,ysy,NOUN,
30,72,>,>,NOUN,
30,73,t,t,NOUN,
30,74,<,<,NOUN,
30,75,B,b,NOUN,
30,76,tidlQk=:YG,tidlqk=:yg,NOUN,
30,77,Jb,jb,NOUN,
30,78,twtA,twta,NOUN,
30,79,CXqJuM,cxqjum,NOUN,ORG
30,80,N,n,NOUN,ORG
30,81,;,;,NOUN,
30,82,EO^H,eo^h,NOUN,
30,83,},},NOUN,
30,84,kNB,knb,NOUN,
30,85,:,:,NOUN,
30,86,[,[,NOUN,
30,87,LqfOT=,lqfot=,NOUN,
30,88,},},NOUN,
30,89,Tq?{Fjq,tq?{fjq,NOUN,
30,90,?,?,NOUN,
31,0,9?iRXh,9?irxh,NOUN,CARDINAL
31,1,WR,wr,NOUN,ORG
31,2,D;n<:dQA,d;n<:dqa,NOUN,ORG
31,3,UEN,uen,NOUN,ORG
31,4,N,n,NOUN,ORG
31,5,>,>,NOUN,
31,6,nzFbbQS,nzfbbqs,NOUN,
